1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
1 1:0.765 2:0.765 3:0.471 4:0.412 5:0.235
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.25
1 1:0.667 2:0.833 3:0.833 4:0.333 5:0.333
1 1:0.87 2:0.609 3:0.391 4:0.348 5:0.391
1 1:0.857 2:0.857 3:0.714 4:0.714 5:0.286
1 1:0.846 2:0.769 3:0.769 4:0.462 5:0.538
1 1:0.84 2:0.8 3:0.68 4:0.52 5:0.4
1 1:0.719 2:0.781 3:0.688 4:0.531 5:0.344
1 1:0.929 2:0.786 3:0.786 4:0.5 5:0.357
1 1:0.692 2:0.615 3:0.692 4:0.5 5:0.308
1 1:0.743 2:0.676 3:0.703 4:0.595 5:0.581
1 1:0.6 2:0.55 3:0.65 4:0.525 5:0.55
1 1:0.683 2:0.683 3:0.756 4:0.61 5:0.61
1 1:0.742 2:0.774 3:0.71 4:0.452 5:0.355
1 1:0.9 2:0.9 3:0.9 4:0.75 5:0.5
1 1:0.75 2:1.0 3:0.75 4:0.0 5:0.0
1 1:1.0 2:0.6 3:0.6 4:0.6 5:0.4
1 1:0.783 2:0.783 3:0.565 4:0.522 5:0.391
1 1:0.9 2:0.9 3:0.9 4:0.7 5:0.6
1 1:0.667 2:0.556 3:0.667 4:0.556 5:0.333
1 1:0.778 2:0.611 3:0.667 4:0.611 5:0.611
1 1:0.9 2:0.8 3:0.5 4:0.4 5:0.4
1 1:0.875 2:0.625 3:0.5 4:0.5 5:0.375
1 1:0.444 2:0.556 3:0.667 4:0.444 5:0.556
1 1:0.538 2:0.538 3:0.692 4:0.462 5:0.462
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.75 2:0.75 3:0.625 4:0.417 5:0.458
1 1:0.75 2:1.0 3:0.75 4:0.75 5:0.75
1 1:0.526 2:0.632 3:0.737 4:0.737 5:0.316
1 1:0.75 2:0.75 3:0.75 4:0.75 5:0.75
1 1:0.818 2:0.485 3:0.424 4:0.424 5:0.424
1 1:0.875 2:0.6 3:0.475 4:0.4 5:0.5
1 1:0.769 2:0.692 3:0.615 4:0.308 5:0.462
1 1:1.0 2:0.75 3:0.625 4:0.5 5:0.25
1 1:1.0 2:0.333 3:0.667 4:0.333 5:0.333
1 1:0.778 2:0.778 3:0.556 4:0.556 5:0.333
1 1:0.933 2:0.8 3:0.667 4:0.667 5:0.467
1 1:0.875 2:1.0 3:1.0 4:0.75 5:0.25
1 1:0.85 2:0.7 3:0.6 4:0.5 5:0.45
1 1:1.0 2:0.8 3:0.7 4:0.3 5:0.5
1 1:0.5 2:0.667 3:0.583 4:0.667 5:0.583
1 1:0.9 2:0.9 3:0.7 4:0.7 5:0.5
1 1:0.733 2:0.733 3:0.578 4:0.467 5:0.422
1 1:0.714 2:0.714 3:0.571 4:0.5 5:0.464
1 1:1.0 2:0.833 3:0.833 4:0.667 5:0.667
1 1:1.0 2:0.923 3:0.846 4:0.538 5:0.462
1 1:0.778 2:0.778 3:0.556 4:0.667 5:0.778
1 1:0.875 2:0.5 3:0.75 4:0.625 5:0.5
1 1:0.556 2:0.667 3:0.556 4:0.556 5:0.444
1 1:0.667 2:0.667 3:0.5 4:0.5 5:0.167
1 1:0.571 2:0.857 3:0.714 4:0.714 5:0.286
1 1:0.8 2:0.8 3:0.8 4:0.6 5:0.4
1 1:1.0 2:1.0 3:0.5 4:0.5 5:0.0
1 1:0.889 2:0.667 3:0.667 4:0.556 5:0.222
1 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
1 1:0.8 2:0.667 3:0.667 4:0.333 5:0.267
1 1:0.857 2:0.571 3:0.571 4:0.429 5:0.571
1 1:1.0 2:0.5 3:0.25 4:0.25 5:0.25
1 1:0.75 2:0.5 3:0.5 4:0.5 5:0.25
1 1:0.8 2:0.8 3:0.6 4:0.6 5:0.4
1 1:0.684 2:0.789 3:0.684 4:0.737 5:0.474
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.867 2:0.6 3:0.533 4:0.467 5:0.333
1 1:1.0 2:0.667 3:0.556 4:0.222 5:0.111
1 1:0.714 2:0.571 3:0.571 4:0.571 5:0.143
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.61 2:0.585 3:0.561 4:0.585 5:0.537
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.667 2:1.0 3:0.667 4:0.333 5:0.333
1 1:0.833 2:0.667 3:0.5 4:0.5 5:0.5
1 1:1.0 2:0.8 3:0.4 4:0.4 5:0.4
1 1:0.684 2:0.684 3:0.789 4:0.632 5:0.684
1 1:0.783 2:0.826 3:0.652 4:0.565 5:0.652
1 1:0.625 2:0.75 3:0.375 4:0.5 5:0.5
1 1:0.8 2:0.7 3:0.7 4:0.5 5:0.4
1 1:0.867 2:0.733 3:0.733 4:0.4 5:0.4
1 1:0.444 2:0.778 3:0.889 4:0.556 5:0.667
1 1:0.857 2:0.857 3:0.571 4:0.429 5:0.286
1 1:1.0 2:0.667 3:0.667 4:0.333 5:0.333
1 1:0.583 2:0.583 3:0.5 4:0.333 5:0.25
1 1:0.63 2:0.667 3:0.556 4:0.667 5:0.63
1 1:0.607 2:0.679 3:0.821 4:0.714 5:0.679
1 1:0.818 2:0.545 3:0.273 4:0.182 5:0.545
1 1:0.636 2:0.636 3:0.364 4:0.364 5:0.545
1 1:0.8 2:0.8 3:0.733 4:0.5 5:0.4
1 1:0.75 2:0.75 3:0.75 4:0.75 5:0.75
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:1.0 2:0.714 3:0.857 4:0.571 5:0.286
1 1:0.875 2:0.875 3:0.625 4:0.75 5:0.5
1 1:0.857 2:0.429 3:0.714 4:0.714 5:0.429
1 1:0.842 2:0.737 3:0.632 4:0.579 5:0.526
1 1:0.818 2:0.682 3:0.591 4:0.5 5:0.5
1 1:0.76 2:0.52 3:0.64 4:0.4 5:0.52
1 1:1.0 2:1.0 3:1.0 4:0.667 5:0.667
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.667
1 1:0.8 2:1.0 3:0.8 4:0.2 5:0.2
1 1:1.0 2:0.75 3:0.5 4:0.0 5:0.25
1 1:0.7 2:0.9 3:0.7 4:0.7 5:0.5
1 1:1.0 2:1.0 3:0.8 4:0.6 5:0.8
1 1:1.0 2:1.0 3:0.889 4:0.778 5:0.667
1 1:0.692 2:0.385 3:0.308 4:0.308 5:0.462
1 1:0.857 2:0.857 3:0.857 4:0.857 5:0.714
1 1:0.8 2:0.8 3:0.8 4:0.2 5:0.4
1 1:0.778 2:0.611 3:0.556 4:0.444 5:0.389
1 1:0.889 2:0.667 3:0.444 4:0.222 5:0.0
1 1:0.571 2:0.5 3:0.5 4:0.571 5:0.5
1 1:1.0 2:0.6 3:0.6 4:0.6 5:0.2
1 1:0.429 2:0.714 3:0.571 4:0.571 5:0.714
1 1:0.667 2:0.667 3:0.333 4:0.0 5:0.667
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.769 2:0.731 3:0.538 4:0.538 5:0.385
1 1:0.625 2:0.625 3:0.625 4:0.375 5:0.375
1 1:0.889 2:0.778 3:0.667 4:0.333 5:0.333
1 1:0.769 2:0.615 3:0.462 4:0.308 5:0.538
1 1:0.923 2:0.846 3:0.692 4:0.462 5:0.462
1 1:0.75 2:0.375 3:0.5 4:0.625 5:0.375
1 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.806 2:0.694 3:0.472 4:0.472 5:0.444
1 1:0.642 2:0.491 3:0.491 4:0.453 5:0.321
1 1:0.909 2:0.545 3:0.182 4:0.273 5:0.545
1 1:0.842 2:0.526 3:0.421 4:0.421 5:0.421
1 1:0.737 2:0.421 3:0.421 4:0.316 5:0.368
1 1:0.923 2:0.615 3:0.538 4:0.231 5:0.231
1 1:0.182 2:0.318 3:0.5 4:0.409 5:0.273
1 1:0.667 2:0.718 3:0.692 4:0.538 5:0.487
1 1:0.7 2:0.6 3:0.6 4:0.6 5:0.5
1 1:0.708 2:0.681 3:0.611 4:0.569 5:0.361
1 1:0.634 2:0.606 3:0.634 4:0.592 5:0.521
1 1:0.525 2:0.576 3:0.61 4:0.661 5:0.525
1 1:0.714 2:0.571 3:0.714 4:0.571 5:0.143
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.727 2:0.273 3:0.182 4:0.182 5:0.545
1 1:0.714 2:0.5 3:0.429 4:0.5 5:0.5
1 1:0.8 2:0.44 3:0.32 4:0.32 5:0.4
1 1:1.0 2:0.667 3:0.667 4:0.5 5:0.667
1 1:0.864 2:0.727 3:0.773 4:0.682 5:0.636
1 1:0.75 2:0.563 3:0.438 4:0.438 5:0.25
1 1:0.818 2:0.727 3:0.727 4:0.364 5:0.545
1 1:0.5 2:0.75 3:0.75 4:0.583 5:0.5
1 1:0.571 2:0.524 3:0.381 4:0.238 5:0.476
1 1:0.818 2:0.818 3:0.545 4:0.273 5:0.273
1 1:0.917 2:0.333 3:0.417 4:0.25 5:0.083
1 1:1.0 2:1.0 3:0.857 4:0.714 5:0.714
1 1:0.846 2:0.769 3:0.385 4:0.231 5:0.462
1 1:0.706 2:0.706 3:0.471 4:0.235 5:0.353
1 1:0.667 2:0.667 3:1.0 4:0.667 5:0.667
1 1:0.5 2:0.667 3:0.667 4:0.667 5:0.333
1 1:0.81 2:0.714 3:0.81 4:0.524 5:0.238
1 1:0.933 2:1.0 3:0.8 4:0.6 5:0.6
1 1:1.0 2:1.0 3:0.75 4:0.5 5:0.5
1 1:0.684 2:0.579 3:0.579 4:0.526 5:0.421
1 1:0.929 2:0.857 3:0.571 4:0.5 5:0.286
1 1:0.846 2:0.692 3:0.769 4:0.615 5:0.308
1 1:1.0 2:0.889 3:0.778 4:0.778 5:0.667
1 1:1.0 2:0.5 3:0.4 4:0.3 5:0.1
1 1:0.714 2:0.857 3:0.857 4:0.857 5:0.286
1 1:1.0 2:1.0 3:0.833 4:0.667 5:0.667
1 1:1.0 2:0.667 3:0.333 4:0.333 5:0.444
1 1:0.5 2:0.563 3:0.688 4:0.5 5:0.5
1 1:0.846 2:0.538 3:0.308 4:0.308 5:0.692
1 1:0.839 2:0.387 3:0.323 4:0.387 5:0.323
1 1:0.778 2:0.444 3:0.222 4:0.444 5:0.556
1 1:0.875 2:0.625 3:0.5 4:0.5 5:0.625
1 1:0.889 2:0.667 3:0.667 4:0.444 5:0.444
1 1:0.5 2:0.75 3:0.25 4:0.25 5:0.5
1 1:1.0 2:0.9 3:0.6 4:0.3 5:0.4
1 1:0.5 2:0.75 3:0.625 4:0.625 5:0.625
1 1:0.667 2:0.643 3:0.548 4:0.524 5:0.476
1 1:0.8 2:0.633 3:0.6 4:0.5 5:0.5
1 1:0.824 2:0.647 3:0.588 4:0.706 5:0.588
1 1:0.76 2:0.56 3:0.52 4:0.52 5:0.52
1 1:0.889 2:0.667 3:0.444 4:0.444 5:0.333
1 1:0.74 2:0.72 3:0.68 4:0.56 5:0.56
1 1:1.0 2:0.75 3:0.75 4:0.0 5:0.25
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.818 2:0.909 3:1.0 4:0.636 5:0.636
1 1:0.719 2:0.625 3:0.5 4:0.313 5:0.469
1 1:0.769 2:0.692 3:0.538 4:0.385 5:0.538
1 1:0.696 2:0.652 3:0.543 4:0.391 5:0.413
1 1:0.7 2:0.9 3:0.8 4:0.6 5:0.3
1 1:0.846 2:0.846 3:0.692 4:0.615 5:0.538
1 1:1.0 2:0.571 3:0.286 4:0.286 5:0.286
1 1:0.938 2:0.688 3:0.563 4:0.75 5:0.75
1 1:0.692 2:0.692 3:0.538 4:0.462 5:0.462
1 1:0.615 2:0.769 3:0.692 4:0.538 5:0.462
1 1:0.571 2:0.571 3:0.571 4:0.429 5:0.429
1 1:0.786 2:0.786 3:0.857 4:0.5 5:0.357
1 1:0.625 2:0.531 3:0.5 4:0.375 5:0.313
1 1:0.793 2:0.621 3:0.586 4:0.379 5:0.31
1 1:0.778 2:0.889 3:0.778 4:0.667 5:0.667
1 1:0.692 2:0.615 3:0.462 4:0.538 5:0.231
1 1:0.643 2:0.571 3:0.857 4:0.714 5:0.714
1 1:0.571 2:0.714 3:0.857 4:0.571 5:0.143
1 1:0.824 2:0.706 3:0.706 4:0.412 5:0.412
1 1:0.692 2:0.692 3:0.769 4:0.462 5:0.308
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.25
1 1:0.667 2:0.75 3:0.708 4:0.667 5:0.583
1 1:1.0 2:0.8 3:0.6 4:0.6 5:0.4
1 1:0.889 2:0.556 3:0.556 4:0.333 5:0.333
1 1:0.804 2:0.627 3:0.608 4:0.451 5:0.451
1 1:0.933 2:1.0 3:0.8 4:0.6 5:0.6
1 1:0.833 2:0.833 3:0.75 4:0.667 5:0.542
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
1 1:0.824 2:0.471 3:0.588 4:0.588 5:0.588
1 1:0.833 2:0.5 3:0.417 4:0.417 5:0.25
1 1:0.917 2:0.917 3:0.667 4:0.417 5:0.25
1 1:0.857 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.818 2:0.727 3:0.727 4:0.273 5:0.182
1 1:0.818 2:0.818 3:0.636 4:0.545 5:0.545
1 1:0.52 2:0.36 3:0.4 4:0.36 5:0.44
1 1:0.85 2:0.85 3:0.7 4:0.5 5:0.45
1 1:0.889 2:0.889 3:0.556 4:0.556 5:0.333
1 1:1.0 2:0.714 3:0.643 4:0.571 5:0.571
1 1:1.0 2:0.75 3:0.5 4:0.5 5:0.25
1 1:0.4 2:0.8 3:0.6 4:0.6 5:0.4
1 1:0.727 2:0.667 3:0.515 4:0.606 5:0.424
1 1:0.882 2:0.882 3:0.588 4:0.471 5:0.353
1 1:0.667 2:0.667 3:0.5 4:0.5 5:0.667
1 1:0.682 2:0.636 3:0.545 4:0.591 5:0.5
1 1:0.833 2:0.667 3:0.5 4:0.667 5:0.167
1 1:0.833 2:0.722 3:0.667 4:0.444 5:0.278
1 1:0.75 2:0.792 3:0.625 4:0.5 5:0.458
1 1:0.75 2:0.625 3:0.75 4:0.625 5:0.5
1 1:0.75 2:0.5 3:0.5 4:0.0 5:0.25
1 1:0.875 2:0.75 3:0.5 4:0.25 5:0.125
1 1:0.889 2:0.667 3:0.667 4:0.444 5:0.444
1 1:0.833 2:0.667 3:0.667 4:0.6 5:0.633
1 1:0.5 2:0.5 3:0.375 4:0.375 5:0.25
1 1:0.81 2:0.905 3:0.714 4:0.714 5:0.571
1 1:0.75 2:0.625 3:0.625 4:0.5 5:0.375
1 1:0.667 2:0.667 3:0.667 4:0.333 5:0.333
1 1:0.68 2:0.44 3:0.42 4:0.34 5:0.42
1 1:0.789 2:0.579 3:0.474 4:0.421 5:0.632
1 1:0.706 2:0.471 3:0.353 4:0.353 5:0.529
1 1:0.667 2:0.514 3:0.528 4:0.403 5:0.472
1 1:0.938 2:0.688 3:0.75 4:0.563 5:0.625
1 1:0.813 2:0.625 3:0.688 4:0.25 5:0.375
1 1:0.739 2:0.522 3:0.478 4:0.391 5:0.609
1 1:1.0 2:1.0 3:0.667 4:0.667 5:0.5
1 1:0.714 2:0.698 3:0.667 4:0.635 5:0.651
1 1:0.647 2:0.706 3:0.588 4:0.647 5:0.471
1 1:0.857 2:0.714 3:0.857 4:0.571 5:0.571
1 1:0.667 2:0.667 3:0.667 4:0.556 5:0.444
1 1:0.75 2:0.6 3:0.6 4:0.55 5:0.55
1 1:0.818 2:0.864 3:0.727 4:0.682 5:0.455
1 1:1.0 2:1.0 3:0.8 4:0.6 5:0.2
1 1:0.8 2:0.8 3:1.0 4:0.6 5:0.2
1 1:0.5 2:1.0 3:1.0 4:0.5 5:0.5
1 1:0.5 2:0.625 3:0.625 4:0.375 5:0.375
1 1:0.744 2:0.641 3:0.538 4:0.333 5:0.333
1 1:0.583 2:0.667 3:0.333 4:0.5 5:0.417
1 1:0.769 2:0.615 3:0.615 4:0.538 5:0.538
1 1:0.917 2:0.917 3:0.75 4:0.667 5:0.75
1 1:0.765 2:0.647 3:0.412 4:0.412 5:0.412
1 1:0.667 2:1.0 3:0.667 4:0.667 5:0.333
1 1:0.623 2:0.623 3:0.638 4:0.536 5:0.493
1 1:0.857 2:0.714 3:0.429 4:0.143 5:0.143
1 1:0.917 2:0.75 3:0.583 4:0.583 5:0.583
1 1:0.867 2:0.667 3:0.6 4:0.267 5:0.2
1 1:0.909 2:0.727 3:0.636 4:0.455 5:0.364
1 1:0.846 2:0.846 3:0.769 4:0.615 5:0.538
1 1:0.652 2:0.652 3:0.435 4:0.261 5:0.174
1 1:0.833 2:0.833 3:0.5 4:0.5 5:0.333
1 1:0.857 2:0.643 3:0.786 4:0.786 5:0.714
1 1:0.739 2:0.565 3:0.478 4:0.348 5:0.348
1 1:0.833 2:0.583 3:0.583 4:0.333 5:0.333
1 1:0.846 2:0.615 3:0.615 4:0.385 5:0.308
1 1:0.769 2:0.154 3:0.231 4:0.154 5:0.462
1 1:0.833 2:0.6 3:0.6 4:0.533 5:0.633
1 1:0.909 2:0.273 3:0.364 4:0.273 5:0.455
1 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
1 1:0.857 2:0.714 3:0.571 4:0.286 5:0.143
1 1:0.846 2:0.654 3:0.538 4:0.346 5:0.269
1 1:0.7 2:0.5 3:0.3 4:0.4 5:0.4
1 1:0.75 2:0.667 3:0.833 4:0.417 5:0.333
1 1:0.643 2:0.714 3:0.929 4:0.786 5:0.714
1 1:0.75 2:0.625 3:0.625 4:0.5 5:0.375
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:1.0 2:0.8 3:0.6 4:0.6 5:0.4
1 1:1.0 2:0.5 3:0.0 4:0.0 5:0.0
1 1:0.75 2:0.5 3:0.75 4:0.5 5:0.0
1 1:1.0 2:1.0 3:0.75 4:0.75 5:0.75
1 1:0.714 2:0.786 3:0.571 4:0.5 5:0.571
1 1:0.688 2:0.5 3:0.438 4:0.5 5:0.25
1 1:0.733 2:0.867 3:0.733 4:0.4 5:0.467
1 1:0.667 2:0.667 3:0.667 4:0.583 5:0.667
1 1:1.0 2:0.667 3:0.444 4:0.333 5:0.222
1 1:0.66 2:0.58 3:0.52 4:0.42 5:0.42
1 1:0.684 2:0.447 3:0.342 4:0.263 5:0.395
1 1:0.909 2:0.636 3:0.818 4:0.545 5:0.545
1 1:1.0 2:0.667 3:0.667 4:0.333 5:0.333
1 1:0.75 2:0.75 3:0.583 4:0.5 5:0.417
1 1:0.833 2:0.833 3:0.833 4:0.833 5:0.833
1 1:1.0 2:0.875 3:0.75 4:0.375 5:0.625
1 1:0.745 2:0.627 3:0.588 4:0.49 5:0.431
1 1:0.75 2:0.688 3:0.688 4:0.375 5:0.313
1 1:0.818 2:0.545 3:0.364 4:0.455 5:0.545
1 1:0.92 2:0.56 3:0.64 4:0.52 5:0.48
1 1:0.7 2:0.9 3:0.8 4:0.7 5:0.5
1 1:1.0 2:0.25 3:0.5 4:0.75 5:0.75
1 1:0.773 2:0.682 3:0.591 4:0.5 5:0.5
1 1:0.667 2:0.714 3:0.619 4:0.571 5:0.524
1 1:0.833 2:0.5 3:0.5 4:0.5 5:0.833
1 1:1.0 2:0.75 3:0.75 4:0.75 5:0.75
1 1:1.0 2:1.0 3:1.0 4:0.75 5:0.625
1 1:0.643 2:0.5 3:0.643 4:0.571 5:0.429
1 1:0.75 2:1.0 3:0.75 4:0.5 5:0.25
1 1:0.75 2:0.75 3:0.625 4:0.625 5:0.375
1 1:0.8 2:0.6 3:0.8 4:0.2 5:0.2
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.75 2:0.583 3:0.417 4:0.333 5:0.333
1 1:0.4 2:0.6 3:0.6 4:0.8 5:0.8
1 1:0.846 2:0.846 3:0.615 4:0.615 5:0.462
1 1:0.714 2:0.714 3:0.429 4:0.571 5:0.429
1 1:0.636 2:0.636 3:0.636 4:0.455 5:0.455
1 1:0.333 2:0.667 3:1.0 4:0.667 5:0.333
1 1:0.5 2:0.75 3:0.75 4:0.75 5:0.5
1 1:1.0 2:0.8 3:1.0 4:0.8 5:0.4
1 1:0.364 2:0.455 3:0.364 4:0.455 5:0.455
1 1:0.774 2:0.806 3:0.677 4:0.548 5:0.419
1 1:0.75 2:1.0 3:0.625 4:0.5 5:0.5
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.0
1 1:0.609 2:0.609 3:0.826 4:0.565 5:0.522
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.75 2:0.75 3:0.688 4:0.625 5:0.75
1 1:0.8 2:0.6 3:0.4 4:0.4 5:0.4
1 1:0.75 2:0.667 3:0.833 4:0.75 5:0.667
1 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0
1 1:0.5 2:0.667 3:0.667 4:0.444 5:0.556
1 1:0.25 2:0.25 3:0.25 4:0.5 5:0.5
1 1:0.571 2:0.714 3:0.5 4:0.429 5:0.643
1 1:0.581 2:0.548 3:0.613 4:0.484 5:0.516
1 1:0.75 2:0.5 3:0.75 4:0.75 5:1.0
1 1:0.679 2:0.547 3:0.396 4:0.34 5:0.491
1 1:0.706 2:0.529 3:0.412 4:0.471 5:0.471
1 1:0.739 2:0.739 3:0.565 4:0.609 5:0.652
1 1:1.0 2:0.833 3:0.333 4:0.5 5:0.167
1 1:0.6 2:0.6 3:0.6 4:0.6 5:0.6
1 1:0.828 2:0.655 3:0.655 4:0.552 5:0.69
1 1:1.0 2:1.0 3:0.667 4:1.0 5:0.667
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:1.0 2:0.833 3:0.833 4:0.833 5:0.667
1 1:0.714 2:0.286 3:0.429 4:0.143 5:0.286
1 1:0.613 2:0.452 3:0.387 4:0.355 5:0.419
1 1:0.667 2:0.667 3:0.0 4:0.0 5:0.0
1 1:1.0 2:0.429 3:0.429 4:0.143 5:0.286
1 1:0.696 2:0.435 3:0.348 4:0.261 5:0.652
1 1:0.786 2:0.357 3:0.429 4:0.286 5:0.571
1 1:0.5 2:0.6 3:0.7 4:0.5 5:0.8
1 1:0.591 2:0.545 3:0.591 4:0.591 5:0.5
1 1:0.846 2:0.692 3:0.769 4:0.615 5:0.769
1 1:0.8 2:0.8 3:0.6 4:0.4 5:0.4
1 1:0.632 2:0.553 3:0.553 4:0.447 5:0.368
1 1:0.667 2:0.5 3:0.542 4:0.542 5:0.458
1 1:0.636 2:0.545 3:0.545 4:0.273 5:0.364
1 1:1.0 2:0.667 3:0.583 4:0.25 5:0.5
1 1:0.846 2:0.462 3:0.538 4:0.385 5:0.462
1 1:0.6 2:0.7 3:0.7 4:0.6 5:0.5
1 1:0.6 2:0.7 3:0.7 4:0.6 5:0.5
1 1:0.725 2:0.575 3:0.45 4:0.4 5:0.475
1 1:0.857 2:0.643 3:0.643 4:0.571 5:0.571
1 1:0.75 2:0.875 3:0.75 4:0.5 5:0.375
1 1:1.0 2:0.8 3:0.8 4:0.6 5:0.4
1 1:1.0 2:0.8 3:0.9 4:0.5 5:0.4
1 1:0.667 2:0.567 3:0.5 4:0.267 5:0.2
1 1:0.889 2:0.556 3:0.667 4:0.667 5:0.444
1 1:0.792 2:0.75 3:0.625 4:0.667 5:0.625
1 1:0.75 2:0.5 3:0.5 4:0.375 5:0.5
1 1:0.75 2:0.625 3:0.375 4:0.375 5:0.5
1 1:0.727 2:0.364 3:0.318 4:0.273 5:0.273
1 1:0.85 2:0.625 3:0.55 4:0.5 5:0.6
1 1:0.923 2:0.385 3:0.462 4:0.308 5:0.615
1 1:0.818 2:0.364 3:0.273 4:0.182 5:0.545
1 1:0.941 2:0.706 3:0.588 4:0.294 5:0.235
1 1:0.786 2:0.714 3:0.714 4:0.643 5:0.571
1 1:1.0 2:1.0 3:0.5 4:0.5 5:0.5
1 1:0.8 2:0.733 3:0.6 4:0.533 5:0.333
1 1:0.8 2:0.667 3:0.667 4:0.667 5:0.6
1 1:0.625 2:0.708 3:0.75 4:0.583 5:0.458
1 1:0.615 2:0.769 3:0.692 4:0.769 5:0.769
1 1:0.706 2:0.618 3:0.647 4:0.588 5:0.529
1 1:0.583 2:0.833 3:0.583 4:0.333 5:0.25
1 1:0.846 2:0.846 3:0.692 4:0.692 5:0.538
1 1:0.727 2:0.636 3:0.455 4:0.455 5:0.364
1 1:1.0 2:0.833 3:1.0 4:0.333 5:0.5
1 1:1.0 2:0.5 3:0.667 4:0.833 5:0.667
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.0
1 1:0.6 2:0.6 3:0.4 4:0.3 5:0.5
1 1:0.821 2:0.607 3:0.464 4:0.571 5:0.536
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.333
1 1:0.833 2:0.792 3:0.708 4:0.583 5:0.5
1 1:0.5 2:0.833 3:0.583 4:0.75 5:0.667
1 1:0.786 2:0.929 3:0.643 4:0.571 5:0.5
1 1:0.625 2:0.625 3:0.625 4:0.5 5:0.25
1 1:0.833 2:0.333 3:0.333 4:0.167 5:0.333
1 1:1.0 2:1.0 3:0.5 4:0.25 5:0.5
1 1:0.8 2:0.6 3:0.6 4:0.467 5:0.533
1 1:0.667 2:0.833 3:0.833 4:0.833 5:0.667
1 1:0.7 2:0.65 3:0.6 4:0.55 5:0.5
1 1:0.25 2:0.5 3:0.5 4:0.75 5:0.5
1 1:0.875 2:0.688 3:0.563 4:0.625 5:0.563
1 1:0.4 2:0.3 3:0.2 4:0.3 5:0.4
1 1:0.778 2:0.778 3:0.556 4:0.444 5:0.444
1 1:0.857 2:0.857 3:0.714 4:0.643 5:0.357
1 1:0.75 2:0.75 3:0.5 4:0.0 5:0.75
1 1:1.0 2:1.0 3:0.667 4:0.333 5:0.0
1 1:1.0 2:0.4 3:0.4 4:0.4 5:0.4
1 1:0.889 2:0.889 3:0.667 4:0.556 5:0.111
1 1:0.929 2:0.857 3:0.714 4:0.786 5:0.429
1 1:0.375 2:0.5 3:0.438 4:0.625 5:0.375
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.0
1 1:0.5 2:0.75 3:0.75 4:0.5 5:0.25
1 1:0.6 2:0.8 3:0.6 4:0.4 5:0.1
1 1:0.6 2:0.533 3:0.6 4:0.533 5:0.533
1 1:0.667 2:1.0 3:0.333 4:0.333 5:0.333
1 1:0.654 2:0.615 3:0.538 4:0.538 5:0.346
1 1:1.0 2:0.714 3:0.429 4:0.571 5:0.286
1 1:0.767 2:0.567 3:0.5 4:0.4 5:0.467
1 1:1.0 2:0.857 3:0.571 4:0.429 5:0.286
1 1:0.9 2:0.7 3:0.7 4:0.4 5:0.4
1 1:0.75 2:0.75 3:0.75 4:0.75 5:0.5
1 1:0.923 2:0.692 3:0.615 4:0.538 5:0.462
1 1:0.81 2:0.81 3:0.571 4:0.619 5:0.476
1 1:0.564 2:0.564 3:0.564 4:0.564 5:0.455
1 1:0.625 2:0.542 3:0.375 4:0.417 5:0.458
1 1:1.0 2:0.6 3:0.4 4:0.2 5:0.0
1 1:1.0 2:0.75 3:0.75 4:0.5 5:0.25
1 1:0.833 2:0.5 3:0.167 4:0.167 5:0.333
1 1:0.857 2:0.429 3:0.286 4:0.143 5:0.286
1 1:0.769 2:0.692 3:0.692 4:0.462 5:0.538
1 1:1.0 2:0.25 3:0.0 4:0.0 5:0.0
1 1:0.824 2:0.824 3:0.588 4:0.588 5:0.471
1 1:0.864 2:0.818 3:0.773 4:0.545 5:0.409
1 1:0.875 2:0.75 3:0.125 4:0.375 5:0.5
